split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_8/68393.png,8,८,1,0,23.24
test,Test/digit_8/68396.png,8,८,1,0,25.68
test,Test/digit_8/68403.png,8,८,1,0,25.29
test,Test/digit_8/68407.png,8,८,1,1,23.34
test,Test/digit_8/68412.png,8,८,1,0,20.31
test,Test/digit_8/68415.png,8,८,1,0,23.54
test,Test/digit_8/68422.png,8,८,1,0,21.29
test,Test/digit_8/68427.png,8,८,1,0,21.97
test,Test/digit_8/68438.png,8,८,1,0,22.75
test,Test/digit_8/68443.png,8,८,1,0,23.73
test,Test/digit_8/68451.png,8,८,1,0,25.39
test,Test/digit_8/68453.png,8,८,1,0,23.93
test,Test/digit_8/68454.png,8,८,1,0,28.32
test,Test/digit_8/68460.png,8,८,1,0,23.54
test,Test/digit_8/68463.png,8,८,1,0,30.86
test,Test/digit_8/68469.png,8,८,1,0,27.15
test,Test/digit_8/68478.png,8,८,1,0,21.97
test,Test/digit_8/68481.png,8,८,1,0,22.66
test,Test/digit_8/68483.png,8,८,1,0,27.34
test,Test/digit_8/68489.png,8,८,1,0,22.85
test,Test/digit_8/68499.png,8,८,1,0,29.0
test,Test/digit_8/69151.png,8,८,1,0,21.78
test,Test/digit_8/71341.png,8,८,1,0,33.11
test,Test/digit_8/71349.png,8,८,1,0,31.35
test,Test/digit_8/71350.png,8,८,1,0,34.28
test,Test/digit_8/7221.png,8,८,2,0,26.56
test,Test/digit_8/7239.png,8,८,1,0,16.89
test,Test/digit_8/7246.png,8,८,1,0,17.29
test,Test/digit_8/78567.png,8,८,1,0,20.51
test,Test/digit_8/78571.png,8,८,1,0,21.29
test,Test/digit_8/78582.png,8,८,1,0,27.54
test,Test/digit_8/78583.png,8,८,1,0,18.46
test,Test/digit_8/78587.png,8,८,1,0,25.39
test,Test/digit_8/78589.png,8,८,1,0,25.49
test,Test/digit_8/78597.png,8,८,1,0,24.71
test,Test/digit_8/78599.png,8,८,1,0,25.2
test,Test/digit_8/78606.png,8,८,1,0,28.52
test,Test/digit_8/78607.png,8,८,1,0,22.17
test,Test/digit_8/78613.png,8,८,1,0,28.81
test,Test/digit_8/78630.png,8,८,1,0,29.3
test,Test/digit_8/78631.png,8,८,1,0,24.9
test,Test/digit_8/78634.png,8,८,1,0,23.63
test,Test/digit_8/78641.png,8,८,1,0,21.58
test,Test/digit_8/78647.png,8,८,1,0,21.39
test,Test/digit_8/78653.png,8,८,1,0,20.21
test,Test/digit_8/78655.png,8,८,1,0,20.51
test,Test/digit_8/78669.png,8,८,1,0,27.05
test,Test/digit_8/78672.png,8,८,1,0,27.93
test,Test/digit_8/78677.png,8,८,1,0,26.86
test,Test/digit_8/78678.png,8,८,1,0,27.05
test,Test/digit_8/78692.png,8,८,1,0,25.59
test,Test/digit_8/78694.png,8,८,1,0,23.54
test,Test/digit_8/78700.png,8,८,1,0,22.66
test,Test/digit_8/78724.png,8,८,1,0,21.48
test,Test/digit_8/78746.png,8,८,1,0,25.1
test,Test/digit_8/78752.png,8,८,1,0,22.75
test,Test/digit_8/78764.png,8,८,1,0,23.44
test,Test/digit_8/78765.png,8,८,1,0,22.17
test,Test/digit_8/78767.png,8,८,1,0,17.97
test,Test/digit_8/78782.png,8,८,1,0,20.41
test,Test/digit_8/78785.png,8,८,1,0,19.14
test,Test/digit_8/78798.png,8,८,1,0,20.7
test,Test/digit_8/78801.png,8,८,1,0,21.19
test,Test/digit_8/78813.png,8,८,1,0,19.73
test,Test/digit_8/78817.png,8,८,1,0,27.83
test,Test/digit_8/78820.png,8,८,1,0,25.98
test,Test/digit_8/78834.png,8,८,1,0,27.64
test,Test/digit_8/78835.png,8,८,1,0,26.56
test,Test/digit_8/78836.png,8,८,1,0,26.76
test,Test/digit_8/78844.png,8,८,2,0,20.51
test,Test/digit_8/78855.png,8,८,2,1,22.95
test,Test/digit_8/78861.png,8,८,1,0,26.27
test,Test/digit_8/78862.png,8,८,1,0,23.24
test,Test/digit_8/78864.png,8,८,1,0,21.29
test,Test/digit_8/78866.png,8,८,1,0,24.32
test,Test/digit_8/78867.png,8,८,1,0,19.73
test,Test/digit_8/78869.png,8,८,1,0,23.63
test,Test/digit_8/78873.png,8,८,1,0,24.8
test,Test/digit_8/78885.png,8,८,1,0,26.46
test,Test/digit_8/78890.png,8,८,1,0,26.17
test,Test/digit_8/78894.png,8,८,1,0,19.43
test,Test/digit_8/78904.png,8,८,1,0,25.39
test,Test/digit_8/78908.png,8,८,1,0,24.22
test,Test/digit_8/78918.png,8,८,1,0,30.76
test,Test/digit_8/78920.png,8,८,1,1,19.53
test,Test/digit_8/90060.png,8,८,1,0,22.27
test,Test/digit_8/90065.png,8,८,1,0,23.05
test,Test/digit_8/90069.png,8,८,1,0,22.07
test,Test/digit_8/90082.png,8,८,1,0,20.41
test,Test/digit_8/90091.png,8,८,1,0,21.78
test,Test/digit_8/90093.png,8,८,1,0,20.21
test,Test/digit_8/90104.png,8,८,1,0,23.05
test,Test/digit_8/90113.png,8,८,1,0,20.12
test,Test/digit_8/90117.png,8,८,1,0,18.26
test,Test/digit_8/90118.png,8,८,1,0,19.63
test,Test/digit_8/90124.png,8,८,1,0,29.98
test,Test/digit_8/91642.png,8,८,1,1,28.61
test,Test/digit_8/91645.png,8,८,1,0,29.59
test,Test/digit_8/91654.png,8,८,1,0,29.3
test,Test/digit_8/92578.png,8,८,1,0,27.15
test,Test/digit_8/92584.png,8,८,1,0,26.76
test,Test/digit_8/92594.png,8,८,1,0,23.54
test,Test/digit_8/92596.png,8,८,1,0,21.19
test,Test/digit_8/92601.png,8,८,1,0,24.32
test,Test/digit_8/99326.png,8,८,1,0,27.25
test,Test/digit_8/99347.png,8,८,1,0,21.97
test,Test/digit_8/99355.png,8,८,1,0,23.24
test,Test/digit_8/99360.png,8,८,1,0,21.78
test,Test/digit_8/99373.png,8,८,1,0,23.73
test,Test/digit_8/99381.png,8,८,1,0,23.83
test,Test/digit_8/99386.png,8,८,1,0,25.88
test,Test/digit_8/99388.png,8,८,1,0,29.49
test,Test/digit_8/99397.png,8,८,1,0,27.05
test,Test/digit_8/99401.png,8,८,1,0,23.83
test,Test/digit_8/99408.png,8,८,1,0,23.05
test,Test/digit_8/99429.png,8,८,1,0,25.88
test,Test/digit_9/10407.png,9,९,1,1,27.64
test,Test/digit_9/10413.png,9,९,1,1,34.77
test,Test/digit_9/10418.png,9,९,1,1,24.41
test,Test/digit_9/104214.png,9,९,1,1,19.53
test,Test/digit_9/104216.png,9,९,1,1,25.98
test,Test/digit_9/10422.png,9,९,1,1,32.71
test,Test/digit_9/104263.png,9,९,1,1,15.33
test,Test/digit_9/10434.png,9,९,1,1,29.88
test,Test/digit_9/10436.png,9,९,1,1,24.02
test,Test/digit_9/10438.png,9,९,1,1,26.95
test,Test/digit_9/10441.png,9,९,1,1,28.81
test,Test/digit_9/10444.png,9,९,1,0,26.17
test,Test/digit_9/10452.png,9,९,1,1,27.64
test,Test/digit_9/10479.png,9,९,1,1,22.17
test,Test/digit_9/10484.png,9,९,1,1,26.37
test,Test/digit_9/10486.png,9,९,1,1,29.88
test,Test/digit_9/13630.png,9,९,1,1,23.14
test,Test/digit_9/13632.png,9,९,1,1,25.59
test,Test/digit_9/13634.png,9,९,1,1,18.26
test,Test/digit_9/13639.png,9,९,1,0,15.62
test,Test/digit_9/30665.png,9,९,1,1,20.7
test,Test/digit_9/30667.png,9,९,1,1,27.54
test,Test/digit_9/30675.png,9,९,1,1,20.41
test,Test/digit_9/30703.png,9,९,1,1,18.26
test,Test/digit_9/30704.png,9,९,1,1,20.51
test,Test/digit_9/30709.png,9,९,1,1,24.32
test,Test/digit_9/30710.png,9,९,1,1,24.8
test,Test/digit_9/30712.png,9,९,1,1,24.02
test,Test/digit_9/30717.png,9,९,1,3,17.29
test,Test/digit_9/30729.png,9,९,1,1,26.17
test,Test/digit_9/30742.png,9,९,1,1,20.7
test,Test/digit_9/30750.png,9,९,1,1,20.41
test,Test/digit_9/30752.png,9,९,1,1,20.21
test,Test/digit_9/30753.png,9,९,1,1,26.46
test,Test/digit_9/30763.png,9,९,1,3,33.69
test,Test/digit_9/30769.png,9,९,1,1,26.27
test,Test/digit_9/30777.png,9,९,1,1,22.27
test,Test/digit_9/30781.png,9,९,1,2,22.46
test,Test/digit_9/30787.png,9,९,1,1,18.85
test,Test/digit_9/30789.png,9,९,1,1,20.51
test,Test/digit_9/30790.png,9,९,1,1,20.7
test,Test/digit_9/30794.png,9,९,1,1,21.58
test,Test/digit_9/30798.png,9,९,1,1,26.66
test,Test/digit_9/30803.png,9,९,1,1,24.61
test,Test/digit_9/30804.png,9,९,1,1,15.33
test,Test/digit_9/30808.png,9,९,1,1,25.98
test,Test/digit_9/30814.png,9,९,1,1,17.87
test,Test/digit_9/30819.png,9,९,1,1,23.44
test,Test/digit_9/30830.png,9,९,1,1,21.68
test,Test/digit_9/30846.png,9,९,1,2,21.0
test,Test/digit_9/30859.png,9,९,1,1,21.09
test,Test/digit_9/30897.png,9,९,1,1,19.43
test,Test/digit_9/42242.png,9,९,1,1,44.63
test,Test/digit_9/42253.png,9,९,1,1,45.8
test,Test/digit_9/42265.png,9,९,1,1,46.48
test,Test/digit_9/42280.png,9,९,1,1,45.41
test,Test/digit_9/42282.png,9,९,1,0,45.9
test,Test/digit_9/42283.png,9,९,1,1,42.09
test,Test/digit_9/42287.png,9,९,1,1,36.62
test,Test/digit_9/42293.png,9,९,1,1,39.75
test,Test/digit_9/42304.png,9,९,1,1,34.57
test,Test/digit_9/42310.png,9,९,1,1,28.91
test,Test/digit_9/42312.png,9,९,1,1,45.8
test,Test/digit_9/42316.png,9,९,1,1,48.54
test,Test/digit_9/42329.png,9,९,1,1,47.75
test,Test/digit_9/42330.png,9,९,2,1,50.88
test,Test/digit_9/42331.png,9,९,1,1,48.83
test,Test/digit_9/42332.png,9,९,1,1,45.51
test,Test/digit_9/42337.png,9,९,1,1,47.75
test,Test/digit_9/42345.png,9,९,1,1,48.24
test,Test/digit_9/42349.png,9,९,1,1,40.62
test,Test/digit_9/42350.png,9,९,1,1,48.63
test,Test/digit_9/42351.png,9,९,2,1,49.9
test,Test/digit_9/42355.png,9,९,1,1,40.04
test,Test/digit_9/42369.png,9,९,1,1,43.36
test,Test/digit_9/42374.png,9,९,1,1,39.26
test,Test/digit_9/42382.png,9,९,1,1,49.61
test,Test/digit_9/42399.png,9,९,1,1,40.53
test,Test/digit_9/42414.png,9,९,1,1,46.29
test,Test/digit_9/42416.png,9,९,1,1,49.61
test,Test/digit_9/42421.png,9,९,1,1,43.16
test,Test/digit_9/42430.png,9,९,1,1,36.72
test,Test/digit_9/42435.png,9,९,1,1,42.97
test,Test/digit_9/42440.png,9,९,2,1,50.0
test,Test/digit_9/42457.png,9,९,1,1,40.82
test,Test/digit_9/42459.png,9,९,1,1,48.83
test,Test/digit_9/42476.png,9,९,1,1,31.45
test,Test/digit_9/42477.png,9,९,1,1,32.32
test,Test/digit_9/42482.png,9,९,1,1,45.41
test,Test/digit_9/42487.png,9,९,1,1,43.36
test,Test/digit_9/42500.png,9,९,1,1,43.07
test,Test/digit_9/42503.png,9,९,1,0,44.73
test,Test/digit_9/42505.png,9,९,1,1,49.22
test,Test/digit_9/42507.png,9,९,1,1,45.21
test,Test/digit_9/42510.png,9,९,1,1,47.17
test,Test/digit_9/42511.png,9,९,1,1,44.24
test,Test/digit_9/44776.png,9,९,1,0,26.56
test,Test/digit_9/44778.png,9,९,1,1,25.0
test,Test/digit_9/44787.png,9,९,2,3,25.49
test,Test/digit_9/50063.png,9,९,1,1,34.57
test,Test/digit_9/50064.png,9,९,1,4,33.69
test,Test/digit_9/50077.png,9,९,1,3,33.59
test,Test/digit_9/50082.png,9,९,1,1,31.84
test,Test/digit_9/50095.png,9,९,1,2,32.91
test,Test/digit_9/50101.png,9,९,1,0,27.64
test,Test/digit_9/50106.png,9,९,1,2,33.59
test,Test/digit_9/50120.png,9,९,1,2,32.32
test,Test/digit_9/50121.png,9,९,1,2,35.06
test,Test/digit_9/53284.png,9,९,1,1,24.71
test,Test/digit_9/53285.png,9,९,1,1,28.12
test,Test/digit_9/53287.png,9,९,1,1,35.64
test,Test/digit_9/53296.png,9,९,1,1,27.25
test,Test/digit_9/53298.png,9,९,1,1,32.32
test,Test/digit_9/53302.png,9,९,1,1,33.59
test,Test/digit_9/53303.png,9,९,1,1,35.84
test,Test/digit_9/53307.png,9,९,1,1,30.18
test,Test/digit_9/56778.png,9,९,1,1,17.58
test,Test/digit_9/56779.png,9,९,1,1,23.83
test,Test/digit_9/56781.png,9,९,1,1,20.31
test,Test/digit_9/56794.png,9,९,1,1,25.0
test,Test/digit_9/56806.png,9,९,1,1,16.31
test,Test/digit_9/56811.png,9,९,1,0,25.78
test,Test/digit_9/56812.png,9,९,1,1,28.03
test,Test/digit_9/56815.png,9,९,1,1,22.36
test,Test/digit_9/56816.png,9,९,1,1,21.68
test,Test/digit_9/56822.png,9,९,1,1,20.51
test,Test/digit_9/56825.png,9,९,1,0,15.72
test,Test/digit_9/56844.png,9,९,1,1,23.24
test,Test/digit_9/56845.png,9,९,1,2,23.93
test,Test/digit_9/68510.png,9,९,1,1,30.66
test,Test/digit_9/68519.png,9,९,1,1,34.28
test,Test/digit_9/68520.png,9,९,1,3,27.54
test,Test/digit_9/68524.png,9,९,1,1,27.54
test,Test/digit_9/68527.png,9,९,1,1,28.61
test,Test/digit_9/68538.png,9,९,1,3,28.42
test,Test/digit_9/68544.png,9,९,1,1,30.96
test,Test/digit_9/68548.png,9,९,1,3,29.98
test,Test/digit_9/68551.png,9,९,2,1,31.25
test,Test/digit_9/68555.png,9,९,1,1,29.2
test,Test/digit_9/68574.png,9,९,1,1,30.96
test,Test/digit_9/68593.png,9,९,1,1,33.79
test,Test/digit_9/68600.png,9,९,1,3,28.61
test,Test/digit_9/68612.png,9,९,1,1,27.93
test,Test/digit_9/68618.png,9,९,1,4,34.28
test,Test/digit_9/68619.png,9,९,1,1,31.45
test,Test/digit_9/68622.png,9,९,1,1,27.83
test,Test/digit_9/68625.png,9,९,1,1,29.39
test,Test/digit_9/68629.png,9,९,1,2,25.88
test,Test/digit_9/68637.png,9,९,1,1,29.79
test,Test/digit_9/68644.png,9,९,1,1,25.39
test,Test/digit_9/68651.png,9,९,1,2,32.62
test,Test/digit_9/68661.png,9,९,1,1,32.52
test,Test/digit_9/68680.png,9,९,1,2,34.57
test,Test/digit_9/68726.png,9,९,1,1,26.07
test,Test/digit_9/68736.png,9,९,1,1,32.23
test,Test/digit_9/68749.png,9,९,1,2,29.2
test,Test/digit_9/68769.png,9,९,1,2,33.2
test,Test/digit_9/68770.png,9,९,1,1,33.79
test,Test/digit_9/68771.png,9,९,1,1,34.86
test,Test/digit_9/68773.png,9,९,1,1,33.2
test,Test/digit_9/68778.png,9,९,1,1,33.98
test,Test/digit_9/68780.png,9,९,1,1,29.59
test,Test/digit_9/69162.png,9,९,2,1,31.15
test,Test/digit_9/69163.png,9,९,1,1,35.74
test,Test/digit_9/7263.png,9,९,1,1,13.48
test,Test/digit_9/7273.png,9,९,1,1,19.73
test,Test/digit_9/7274.png,9,९,1,1,20.41
test,Test/digit_9/7279.png,9,९,1,0,22.36
test,Test/digit_9/7303.png,9,९,1,1,18.36
test,Test/digit_9/7308.png,9,९,1,1,14.06
test,Test/digit_9/7310.png,9,९,1,0,16.5
test,Test/digit_9/7311.png,9,९,1,1,14.36
test,Test/digit_9/7325.png,9,९,1,0,21.58
test,Test/digit_9/7332.png,9,९,1,1,20.31
test,Test/digit_9/7335.png,9,९,1,1,14.45
test,Test/digit_9/7338.png,9,९,1,1,16.02
test,Test/digit_9/7346.png,9,९,1,0,13.67
test,Test/digit_9/7352.png,9,९,1,0,21.78
test,Test/digit_9/7357.png,9,९,1,1,16.5
test,Test/digit_9/7359.png,9,९,1,1,19.14
test,Test/digit_9/7371.png,9,९,1,1,21.29
test,Test/digit_9/7372.png,9,९,1,1,20.51
test,Test/digit_9/7373.png,9,९,1,0,22.85
test,Test/digit_9/7378.png,9,९,1,1,21.39
test,Test/digit_9/7385.png,9,९,1,1,25.1
test,Test/digit_9/7388.png,9,९,1,0,20.31
test,Test/digit_9/7391.png,9,९,1,3,17.87
test,Test/digit_9/7394.png,9,९,1,0,21.78
test,Test/digit_9/7396.png,9,९,1,1,16.11
test,Test/digit_9/7405.png,9,९,1,2,18.65
test,Test/digit_9/7427.png,9,९,1,0,24.02
test,Test/digit_9/7428.png,9,९,1,0,14.06
test,Test/digit_9/7434.png,9,९,1,2,14.45
test,Test/digit_9/7436.png,9,९,1,2,16.99
test,Test/digit_9/7437.png,9,९,1,0,23.24
test,Test/digit_9/7439.png,9,९,1,4,16.21
test,Test/digit_9/7440.png,9,९,1,0,18.36
test,Test/digit_9/7446.png,9,९,1,1,19.34
test,Test/digit_9/7456.png,9,९,1,1,14.94
test,Test/digit_9/7458.png,9,९,1,0,14.84
test,Test/digit_9/7459.png,9,९,1,0,20.31
test,Test/digit_9/7469.png,9,९,1,0,22.85
test,Test/digit_9/7476.png,9,९,1,0,20.7
test,Test/digit_9/7495.png,9,९,1,2,23.44
test,Test/digit_9/7506.png,9,९,1,0,23.44
test,Test/digit_9/7509.png,9,९,1,1,18.85
test,Test/digit_9/7513.png,9,९,1,1,20.12
test,Test/digit_9/7522.png,9,९,1,1,22.56
test,Test/digit_9/7528.png,9,९,1,3,28.61
test,Test/digit_9/7531.png,9,९,1,1,18.85
test,Test/digit_9/78942.png,9,९,1,1,16.5
test,Test/digit_9/78944.png,9,९,1,0,25.98
test,Test/digit_9/78947.png,9,९,1,2,26.46
test,Test/digit_9/78953.png,9,९,1,0,23.34
test,Test/digit_9/78960.png,9,९,1,1,16.21
test,Test/digit_9/78961.png,9,९,1,0,16.31
test,Test/digit_9/78966.png,9,९,1,1,23.93
test,Test/digit_9/78967.png,9,९,1,0,13.09
test,Test/digit_9/78969.png,9,९,1,0,17.68
test,Test/digit_9/78983.png,9,९,1,1,18.95
test,Test/digit_9/78992.png,9,९,1,0,13.87
test,Test/digit_9/78997.png,9,९,1,1,20.61
test,Test/digit_9/79008.png,9,९,2,1,23.44
test,Test/digit_9/79015.png,9,९,1,0,22.95
test,Test/digit_9/79025.png,9,९,1,2,15.62
test,Test/digit_9/79030.png,9,९,1,2,16.21
test,Test/digit_9/79034.png,9,९,1,0,17.58
test,Test/digit_9/79035.png,9,९,1,1,20.21
test,Test/digit_9/79049.png,9,९,1,0,16.7
test,Test/digit_9/79052.png,9,९,1,1,16.99
test,Test/digit_9/79053.png,9,९,1,1,21.09
test,Test/digit_9/79054.png,9,९,1,1,23.63
test,Test/digit_9/79056.png,9,९,1,1,16.11
test,Test/digit_9/79061.png,9,९,1,1,20.7
test,Test/digit_9/79068.png,9,९,1,1,14.36
test,Test/digit_9/79069.png,9,९,1,1,18.26
test,Test/digit_9/79073.png,9,९,1,1,13.67
test,Test/digit_9/79074.png,9,९,1,0,15.92
test,Test/digit_9/79081.png,9,९,1,0,19.73
test,Test/digit_9/79089.png,9,९,2,1,20.12
test,Test/digit_9/79093.png,9,९,1,1,22.85
test,Test/digit_9/79097.png,9,९,1,2,28.22
test,Test/digit_9/79103.png,9,९,1,0,9.67
test,Test/digit_9/79111.png,9,९,1,1,17.48
test,Test/digit_9/86621.png,9,९,1,1,35.55
test,Test/digit_9/86636.png,9,९,1,1,25.59
test,Test/digit_9/86637.png,9,९,1,1,29.69
test,Test/digit_9/86638.png,9,९,1,1,34.28
test,Test/digit_9/90132.png,9,९,1,1,20.51
test,Test/digit_9/90135.png,9,९,1,1,22.27
test,Test/digit_9/90136.png,9,९,1,1,22.07
test,Test/digit_9/90141.png,9,९,1,2,18.75
test,Test/digit_9/90156.png,9,९,1,0,21.19
test,Test/digit_9/90171.png,9,९,1,1,23.54
test,Test/digit_9/90189.png,9,९,1,1,28.42
test,Test/digit_9/90198.png,9,९,1,1,24.61
test,Test/digit_9/90199.png,9,९,1,1,27.44
test,Test/digit_9/91662.png,9,९,1,1,31.74
test,Test/digit_9/91665.png,9,९,1,1,34.67
test,Test/digit_9/91674.png,9,९,1,2,40.43
test,Test/digit_9/92603.png,9,९,1,1,23.34
test,Test/digit_9/92615.png,9,९,1,1,33.69
test,Test/digit_9/99430.png,9,९,1,1,23.34
test,Test/digit_9/99432.png,9,९,2,1,29.3
test,Test/digit_9/99434.png,9,९,2,2,20.8
test,Test/digit_9/99457.png,9,९,1,0,26.07
test,Test/digit_9/99458.png,9,९,2,1,26.27
test,Test/digit_9/99467.png,9,९,1,1,27.05
test,Test/digit_9/99472.png,9,९,1,1,22.07
test,Test/digit_9/99480.png,9,९,1,0,25.2
test,Test/digit_9/99482.png,9,९,1,1,21.19
test,Test/digit_9/99485.png,9,९,1,1,23.93
test,Test/digit_9/99487.png,9,९,1,2,26.17
test,Test/digit_9/99498.png,9,९,1,0,19.92
test,Test/digit_9/99499.png,9,९,1,1,20.21
test,Test/digit_9/99645.png,9,९,1,0,19.53
test,Test/digit_9/99656.png,9,९,1,1,19.73
test,Test/digit_9/99658.png,9,९,1,1,20.9
test,Test/digit_9/99679.png,9,९,1,0,18.07
test,Test/digit_9/99683.png,9,९,1,1,29.3
test,Test/digit_9/99684.png,9,९,1,0,18.65
test,Test/digit_9/99687.png,9,९,1,1,26.17
test,Test/digit_9/99702.png,9,९,1,1,20.31
test,Test/digit_9/99703.png,9,९,1,1,24.02
test,Test/digit_9/99751.png,9,९,1,0,24.61
test,Test/digit_9/99752.png,9,९,1,1,23.63
test,Test/digit_9/99765.png,9,९,1,1,26.27
test,Test/digit_9/99772.png,9,९,1,0,17.48
test,Test/digit_9/99774.png,9,९,1,0,18.65
test,Test/digit_9/99775.png,9,९,1,0,17.77
test,Test/digit_9/99777.png,9,९,1,0,19.43
test,Test/digit_9/99782.png,9,९,1,0,22.95
test,Test/digit_9/99786.png,9,९,1,0,19.73
test,Test/digit_9/99792.png,9,९,1,0,23.34
test,Test/digit_9/99794.png,9,९,1,1,20.8
test,Test/digit_9/99796.png,9,९,1,0,19.53
test,Test/digit_9/99798.png,9,९,1,1,20.9
test,Test/digit_9/99801.png,9,९,1,0,21.97
test,Test/digit_9/99807.png,9,९,1,0,22.17
test,Test/digit_9/99810.png,9,९,1,2,35.84
